,precision,recall,f1-score,support
0,0.96875,1.0,0.9841269841269841,62.0
1,0.9393939393939394,0.96875,0.9538461538461539,64.0
2,1.0,0.96875,0.9841269841269841,64.0
3,1.0,1.0,1.0,65.0
4,0.9950738916256158,0.9950738916256158,0.9950738916256158,203.0
5,0.9705882352941176,0.9705882352941176,0.9705882352941176,68.0
6,0.9770992366412213,0.9696969696969697,0.973384030418251,132.0
7,0.9846153846153847,0.9696969696969697,0.9770992366412213,66.0
8,0.9842105263157894,0.9946808510638298,0.9894179894179894,188.0
9,1.0,1.0,1.0,62.0
10,0.984375,0.9545454545454546,0.9692307692307692,66.0
accuracy,0.9836538461538461,0.9836538461538461,0.9836538461538461,0.9836538461538461
macro avg,0.9821914739896426,0.9810711247202689,0.9815358431570989,1040.0
weighted avg,0.9837939958556127,0.9836538461538461,0.9836550079418235,1040.0
