,precision,recall,f1-score,support
0,0.9841269841269841,1.0,0.992,62.0
1,0.9180327868852459,0.875,0.896,64.0
2,1.0,0.96875,0.9841269841269841,64.0
3,1.0,1.0,1.0,65.0
4,0.9854368932038835,1.0,0.9926650366748166,203.0
5,1.0,0.9117647058823529,0.9538461538461539,68.0
6,0.9259259259259259,0.946969696969697,0.9363295880149812,132.0
7,0.9705882352941176,1.0,0.9850746268656716,66.0
8,0.9635416666666666,0.9840425531914894,0.9736842105263158,188.0
9,1.0,0.9838709677419355,0.991869918699187,62.0
10,1.0,0.9848484848484849,0.9923664122137404,66.0
accuracy,0.9730769230769231,0.9730769230769231,0.9730769230769231,0.9730769230769231
macro avg,0.977059317463893,0.968658764421269,0.9725420846334409,1040.0
weighted avg,0.9733082113287349,0.9730769230769231,0.9729421621405471,1040.0
