,precision,recall,f1-score,support
0,1.0,1.0,1.0,62.0
1,0.9545454545454546,0.984375,0.9692307692307692,64.0
2,1.0,1.0,1.0,64.0
3,1.0,1.0,1.0,65.0
4,0.9854368932038835,1.0,0.9926650366748166,203.0
5,0.9852941176470589,0.9852941176470589,0.9852941176470589,68.0
6,0.9847328244274809,0.9772727272727273,0.9809885931558935,132.0
7,1.0,0.9848484848484849,0.9923664122137404,66.0
8,0.9946236559139785,0.9840425531914894,0.9893048128342246,188.0
9,1.0,1.0,1.0,62.0
10,0.9846153846153847,0.9696969696969697,0.9770992366412213,66.0
accuracy,0.989423076923077,0.989423076923077,0.989423076923077,0.989423076923077
macro avg,0.9899316663957491,0.9895936229687937,0.9897226343997931,1040.0
weighted avg,0.9895126864732388,0.989423076923077,0.9894291380861506,1040.0
