,precision,recall,f1-score,support
0,0.96875,1.0,0.9841269841269841,62.0
1,0.9538461538461539,0.96875,0.9612403100775194,64.0
2,1.0,0.96875,0.9841269841269841,64.0
3,1.0,1.0,1.0,65.0
4,0.9950980392156863,1.0,0.9975429975429976,203.0
5,0.9705882352941176,0.9705882352941176,0.9705882352941176,68.0
6,0.9847328244274809,0.9772727272727273,0.9809885931558935,132.0
7,0.9848484848484849,0.9848484848484849,0.9848484848484849,66.0
8,0.9946808510638298,0.9946808510638298,0.9946808510638298,188.0
9,1.0,1.0,1.0,62.0
10,0.9846153846153847,0.9696969696969697,0.9770992366412213,66.0
accuracy,0.9875,0.9875,0.9875,0.9875
macro avg,0.9851963612101035,0.9849624789251027,0.9850220615343666,1040.0
weighted avg,0.9875797153999818,0.9875,0.9874996656356619,1040.0
